employee_id,department,region,job_level,employment_type,gender,hire_date,age,years_experience,salary,bonus,performance_score,satisfaction_score,training_hours,remote_days,manager_rating,team_size,promotion,attrition
E00001,Customer Support,Christchurch,Junior,Hybrid,Male,2020-04-03,27,0,53900,2100,4.58,4.08,25.5,2,3.14,11,No,No
E00002,Operations,Christchurch,Senior,Remote,Non-binary,2021-05-28,33,7.5,113300,9400,4.08,3.79,17.3,4,3.57,9,No,No
E00003,Marketing,Wellington,Senior,Hybrid,Male,2020-04-26,37,5.8,108300,11800,5,5,40.8,2,3.98,8,No,No
E00004,Sales,Hamilton,Lead,Hybrid,Male,2016-08-03,39,10.3,144000,16700,4.0,,13.5,2,4.01,7,Yes,No
E00005,HR,Christchurch,Intermediate,Hybrid,Female,2021-08-18,43,7.0,93800,,3.98,4.43,18.4,3,3.3,13,No,Yes
E00006,Marketing,Wellington,Intermediate,Onsite,Female,2018-03-21,33,10.2,92500,11000,4.47,3.02,28.6,0,3.98,14,No,No
E00007,Operations,Auckland,Junior,Hybrid,Female,2021-12-12,30,4.8,71600,11500,3.81,3.01,15.4,2,4.24,14,No,No
E00008,Operations,Christchurch,Manager,Hybrid,Male,2022-01-29,37,13.2,132200,13300,5,5,37.5,2,5.0,8,No,No
E00009,Operations,Christchurch,Senior,Onsite,Female,2017-08-15,33,7.1,102500,11700,3.77,2.29,19.9,0,3.58,10,No,No
E00010,Engineering,Remote,Intermediate,Hybrid,Female,2024-09-23,33,4.5,98700,6600,5,4.31,,3,4.2,3,No,No
E00011,Engineering,Auckland,Junior,Onsite,Male,2023-12-21,31,2.2,81200,5800,3.57,4.18,21.6,0,4.81,19,No,No
E00012,Operations,Auckland,Manager,Hybrid,,2018-03-27,38,8.1,139500,12600,4.03,3.97,31.7,2,2.12,18,No,No
E00013,HR,Hamilton,Intermediate,Onsite,Male,2020-03-29,22,3.0,73200,500,5,5,53.8,0,3.33,9,No,No
E00014,Engineering,Auckland,Junior,Hybrid,Female,2022-08-11,26,0.4,66600,5100,4.09,3.76,25.0,3,3.65,9,No,No
E00015,HR,Auckland,Intermediate,Onsite,Male,2023-09-19,31,2.9,76100,11700,5,5,38.6,0,3.9,7,No,No
E00016,Marketing,Auckland,Intermediate,Hybrid,Male,2018-07-24,27,4.9,93700,5900,3.87,4.83,36.8,3,3.12,12,No,No
E00017,Engineering,Auckland,Lead,Hybrid,Male,2020-02-14,39,14.9,170400,13000,3.69,5,25.4,3,3.77,7,No,No
E00018,Marketing,Wellington,Junior,Hybrid,Prefer not to say,2020-11-23,28,1.3,48300,7000,4.03,3.82,34.3,3,3.08,10,No,No
E00019,Marketing,Auckland,Manager,Hybrid,Female,2020-10-15,38,16.1,134400,9000,5,4.17,36.5,2,4.11,20,Yes,No
E00020,Engineering,Auckland,Junior,Onsite,Female,2024-04-17,29,1.5,71000,1800,4.24,3.59,35.1,0,4.12,19,Yes,Yes
E00021,HR,Hamilton,Manager,Hybrid,Prefer not to say,2020-07-27,37,12.0,125500,8700,4.89,,34.5,2,3.23,14,No,No
E00022,Sales,Remote,Intermediate,Onsite,Male,2020-02-07,28,2.9,83600,11700,3.73,4.27,15.5,0,2.34,8,No,No
E00023,Operations,Christchurch,Intermediate,Remote,Female,2018-03-14,25,5.7,65100,5700,3.4,4.05,20.9,5,2.84,4,Yes,No
E00024,Engineering,Wellington,Intermediate,Hybrid,Female,2021-08-06,23,3.5,89800,6000,4.26,3.73,32.3,2,3.48,18,No,No
E00025,HR,Auckland,Senior,Onsite,Male,2022-05-11,34,5.7,111600,8600,3.3,3.18,0.8,0,3.34,11,No,No
E00026,Customer Support,Remote,Junior,Onsite,Female,2022-09-14,21,0,43100,4200,5,4.72,37.9,1,3.82,11,No,No
E00027,Engineering,Auckland,Senior,Remote,Female,2020-12-18,37,10.8,145500,10100,4.21,3.36,19.8,4,3.81,6,No,No
E00028,Marketing,Auckland,Intermediate,Hybrid,Female,2021-08-06,34,4.7,85200,9900,5,5,54.6,2,3.64,4,No,No
E00029,Customer Support,Hamilton,Junior,Hybrid,Prefer not to say,2022-08-11,22,0.2,42000,2200,5,4.53,39.2,2,4.04,6,No,No
E00030,HR,Auckland,Intermediate,Remote,Female,2017-04-14,26,4.9,73800,7300,3.58,3.45,0,5,3.54,10,No,Yes
E00031,HR,Christchurch,Junior,Hybrid,Male,2019-04-14,32,1.2,64200,4900,4.64,5,32.4,2,2.94,3,No,Yes
E00032,Operations,Auckland,Junior,Onsite,Female,2017-08-06,26,0,49700,5300,4.78,5,34.2,1,3.79,11,Yes,No
E00033,Sales,Wellington,Junior,Onsite,Female,2017-02-24,33,0,62700,6100,2.44,2.53,6.4,1,3.03,5,No,No
E00034,Operations,Christchurch,Intermediate,Onsite,Female,2021-06-03,29,4.8,93300,7400,3.11,2.87,1.1,0,3.64,8,No,Yes
E00035,Marketing,Auckland,Intermediate,Remote,Female,2021-04-03,28,4.1,83100,3800,5,4.52,48.3,5,3.66,4,No,No
E00036,Sales,Wellington,Intermediate,Onsite,Female,2016-10-31,32,3.7,86600,10200,3.68,3.34,19.0,0,3.51,4,No,No
E00037,Data,Wellington,Senior,Hybrid,Female,2018-05-10,40,9.3,136400,11500,4.02,1.94,31.7,2,2.25,16,No,No
E00038,Marketing,Auckland,Intermediate,Onsite,Male,2017-07-17,22,3.2,95200,8800,3.81,4.49,42.3,1,3.47,4,No,No
E00039,Sales,Remote,Intermediate,Onsite,Male,2022-12-04,30,3.3,94000,10500,3.6,3.09,9.2,0,3.91,20,Yes,No
